id,pred
20179,0.345714
20180,0.419747
20181,0.458534
20182,0.803552
20183,0.405994
20184,0.7383
20185,0.705542
20186,0.780366
20187,0.474598
20188,0.883557
20189,0.283138
20190,0.560948
20191,0.570484
20192,0.710694
20193,0.737112
20194,0.300873
20195,0.400649
20196,0.535433
20197,0.47664
20198,0.625445
20199,0.135245
20200,0.342531
20201,0.440343
20202,0.444735
20203,0.653003
20204,0.846291
20205,0.548666
20206,0.520598
20207,0.659326
20208,0.713673
20209,0.6733
20210,0.860217
20211,0.301965
20212,0.645376
20213,0.469036
20214,0.454791
20215,0.795274
20216,0.720961
20217,0.66351
20218,0.64234
20219,0.82719
20220,0.329747
20221,0.331763
20222,0.990411
20223,0.540961
20224,0.340463
20225,0.298099
20226,0.471878
20227,0.732591
20228,0.965723
20229,0.723696
20230,0.353412
20231,0.670658
20232,0.085404
20233,0.893156
20234,0.574578
20235,0.663096
20236,0.510316
20237,0.376154
20238,0.666335
20239,0.181507
20240,0.435772
20241,0.468788
20242,0.520344
20243,0.286238
20244,0.500701
20245,0.619782
20246,0.567571
20247,0.823833
20248,0.518607
20249,0.551077
20250,0.528001
20251,0.635798
20252,0.798574
20253,0.481691
20254,0.840259
20255,0.564278
20256,0.73631
20257,0.738832
20258,0.428857
20259,0.719351
20260,0.718982
20261,0.435315
20262,0.581215
20263,0.320173
20264,0.569312
20265,0.399933
20266,0.251054
20267,0.011611
20268,0.403294
20269,0.61413
20270,0.810789
20271,0.66877
20272,0.480752
20273,0.296851
20274,0.755624
20275,0.585996
20276,0.936231
20277,0.496251
20278,0.826814
20279,0.456745
20280,0.921377
20281,0.667666
20282,0.336779
20283,0.342095
20284,0.954716
20285,0.536214
20286,0.545527
20287,0.842116
20288,0.908239
20289,0.691958
20290,0.906881
20291,0.6368
20292,0.236905
20293,0.237098
20294,0.620216
20295,0.64887
20296,0.353185
20297,0.477254
20298,0.298871
20299,0.609927
20300,0.51961
20301,0.801451
20302,0.490429
20303,0.91042
20304,0.842444
20305,0.676588
20306,0.565367
20307,0.440741
20308,0.02901
20309,0.601932
20310,0.850667
20311,0.591854
20312,0.780907
20313,0.76502
20314,0.735972
20315,0.770385
20316,0.418138
20317,0.647856
20318,0.496518
20319,0.247793
20320,0.951368
20321,0.672052
20322,0.048121
20323,0.86176
20324,0.133257
20325,0.624205
20326,0.739555
20327,0.86705
20328,0.602676
20329,0.501362
20330,0.525149
20331,0.482061
20332,0.891994
20333,0.681248
20334,0.792628
20335,0.969557
20336,0.748118
20337,0.47768
20338,0.792577
20339,0.038346
20340,0.602145
20341,0.699321
20342,0.952802
20343,0.600961
20344,0.898711
20345,0.458271
20346,0.744562
20347,0.588628
20348,0.912161
20349,0.507876
20350,0.590487
20351,0.77731
20352,0.593872
20353,0.904891
20354,0.464878
20355,0.585846
20356,0.631894
20357,0.559058
20358,0.846964
20359,0.623204
20360,0.386989
20361,0.579223
20362,0.30041
20363,0.344074
20364,0.47873
20365,0.688058
20366,0.291755
20367,0.585843
20368,0.624918
20369,0.54215
20370,0.411598
20371,0.734231
20372,0.652852
20373,0.893785
20374,0.530622
20375,0.993283
20376,0.615397
20377,0.604142
20378,0.647237
20379,0.541789
20380,0.516858
20381,0.696807
20382,0.537703
20383,0.472774
20384,0.831875
20385,0.593722
20386,0.36939
20387,0.676201
20388,0.439936
20389,0.789766
20390,0.957945
20391,0.603879
20392,0.537814
20393,0.393705
20394,0.404401
20395,0.819673
20396,0.573206
20397,0.563505
20398,0.791541
20399,0.573
20400,0.515936
20401,0.995926
20402,0.336322
20403,0.394541
20404,0.218471
20405,0.539673
20406,0.823528
20407,0.389698
20408,0.986626
20409,0.413811
20410,0.652176
20411,0.401184
20412,0.741216
20413,0.649759
20414,0.958062
20415,0.618827
20416,0.867759
20417,0.769853
20418,0.492175
20419,0.785755
20420,0.712398
20421,0.569482
20422,0.503614
20423,0.527921
20424,0.292374
20425,0.786727
20426,0.705136
20427,0.564368
20428,0.282102
20429,0.573112
20430,0.708426
20431,0.966628
20432,0.034109
20433,0.536183
20434,0.866355
20435,0.846215
20436,0.787799
20437,0.646075
20438,0.656303
20439,0.552894
20440,0.492978
20441,0.477611
20442,0.759458
20443,0.461602
20444,0.502477
20445,0.922334
20446,0.597174
20447,0.330141
20448,0.69588
20449,0.741427
20450,0.311224
20451,0.736131
20452,0.696197
20453,0.487549
20454,0.497655
20455,0.849406
20456,0.825929
20457,0.016125
20458,0.783055
20459,0.522283
20460,0.886906
20461,0.960658
20462,0.749017
20463,0.753467
20464,0.422236
20465,0.52917
20466,0.946794
20467,0.526029
20468,0.014899
20469,0.570471
20470,0.521251
20471,0.299377
20472,0.069591
20473,0.490379
20474,0.474066
20475,0.521591
20476,0.620327
20477,0.521778
20478,0.641477
20479,0.687313
20480,0.710366
20481,0.953107
20482,0.346622
20483,0.567319
20484,0.831085
20485,0.610471
20486,0.902285
20487,0.808741
20488,0.553705
20489,0.509273
20490,0.499619
20491,0.456843
20492,0.332676
20493,0.808741
20494,0.611024
20495,0.365671
20496,0.319122
20497,0.801303
20498,0.840138
20499,0.311883
20500,0.491565
20501,0.947336
20502,0.62909
20503,0.54884
20504,0.919916
20505,0.821472
20506,0.493335
20507,0.090891
20508,0.304736
20509,0.439486
20510,0.747041
20511,0.842343
20512,0.531297
20513,0.79169
20514,0.474649
20515,0.590872
20516,0.533918
20517,0.51386
20518,0.798177
20519,0.510716
20520,0.801639
20521,0.009241
20522,0.741133
20523,0.30007
20524,0.558202
20525,0.435514
20526,0.332121
20527,0.827144
20528,0.00702
20529,0.453227
20530,0.626583
20531,0.569644
20532,0.714385
20533,0.993032
20534,0.790549
20535,0.596632
20536,0.710103
20537,0.792018
20538,0.389439
20539,0.771529
20540,0.445112
20541,0.862233
20542,0.443362
20543,0.377219
20544,0.958343
20545,0.772145
20546,0.481116
20547,0.74207
20548,0.865451
20549,0.70124
20550,0.384696
20551,0.424076
20552,0.680889
20553,0.888995
20554,0.650277
20555,0.690693
20556,0.648293
20557,0.781438
20558,0.790276
20559,0.361087
20560,0.423402
20561,0.964189
20562,0.578865
20563,0.604292
20564,0.822016
20565,0.713642
20566,0.509084
20567,0.288483
20568,0.693448
20569,0.595185
20570,0.560086
20571,0.351171
20572,0.423951
20573,0.554599
20574,0.494694
20575,0.485792
20576,0.704639
20577,0.723221
20578,0.425574
20579,0.465326
20580,0.82959
20581,0.360809
20582,0.858687
20583,0.962126
20584,0.658905
20585,0.681417
20586,0.787553
20587,0.793073
20588,0.79942
20589,0.88828
20590,0.30947
20591,0.325231
20592,0.676178
20593,0.740907
20594,0.880877
20595,0.350991
20596,0.423051
20597,0.706956
20598,0.530385
20599,0.537003
20600,0.667184
20601,0.329179
20602,0.658805
20603,0.49341
20604,0.707762
20605,0.352526
20606,0.579183
20607,0.393855
20608,0.826998
20609,0.267577
20610,0.507687
20611,0.793084
20612,0.470268
20613,0.877117
20614,0.848158
20615,0.420903
20616,0.332398
20617,0.501652
20618,0.813213
20619,0.333498
20620,0.500874
20621,0.469545
20622,0.314291
20623,0.519389
20624,0.573215
20625,0.997762
20626,0.846826
20627,0.345048
20628,0.916807
20629,0.594158
20630,0.955853
20631,0.500431
20632,0.701764
20633,0.41843
20634,0.859941
20635,0.419777
20636,0.005674
20637,0.338492
20638,0.748206
20639,0.543374
20640,0.874441
20641,0.341573
20642,0.855545
20643,0.455978
20644,0.400297
20645,0.936674
20646,0.828015
20647,0.665054
20648,0.633676
20649,0.894349
20650,0.893777
20651,0.54315
20652,0.954172
20653,0.604926
20654,0.496558
20655,0.669367
20656,0.395435
20657,0.85385
20658,0.692298
20659,0.042297
20660,0.299648
20661,0.016136
20662,0.689689
20663,0.807825
20664,0.561228
20665,0.668814
20666,0.64628
20667,0.434117
20668,0.759964
20669,0.629338
20670,0.910243
20671,0.532367
20672,0.473295
20673,0.77627
20674,0.461506
20675,0.639765
20676,0.516587
20677,0.292124
20678,0.419089
20679,0.669455
20680,0.584482
20681,0.411764
20682,0.516848
20683,0.528608
20684,0.670859
20685,0.811322
20686,0.997006
20687,0.006251
20688,0.849812
20689,0.580967
20690,0.40264
20691,0.349789
20692,0.5962
20693,0.764292
20694,0.333046
20695,0.606057
20696,0.670964
20697,0.604211
20698,0.607169
20699,0.749144
20700,0.534113
20701,0.486879
20702,0.503093
20703,0.735328
20704,0.217278
20705,0.005267
20706,0.836871
20707,0.327228
20708,0.341035
20709,0.588598
20710,0.584031
20711,0.559038
20712,0.844798
20713,0.606171
20714,0.393587
20715,0.777764
20716,0.730581
20717,0.855364
20718,0.819787
20719,0.621379
20720,0.539984
20721,0.62729
20722,0.453827
20723,0.397113
20724,0.739016
20725,0.390061
20726,0.41369
20727,0.552082
20728,0.574773
20729,0.066436
20730,0.584432
20731,0.144374
20732,0.603132
20733,0.958154
20734,0.433447
20735,0.580005
20736,0.812157
20737,0.39209
20738,0.918528
20739,0.693753
20740,0.660071
20741,0.725063
20742,0.330217
20743,0.596446
20744,0.619298
20745,0.367637
20746,0.524487
20747,0.451706
20748,0.345453
20749,0.470214
20750,0.762471
20751,0.57393
20752,0.917736
20753,0.930427
20754,0.556183
20755,0.008178
20756,0.715528
20757,0.907884
20758,0.98494
20759,0.354698
20760,0.666104
20761,0.548577
20762,0.473635
20763,0.779507
20764,0.420687
20765,0.81537
20766,0.72506
20767,0.727558
20768,0.887551
20769,0.717244
20770,0.733429
20771,0.53386
20772,0.46036
20773,0.720677
20774,0.369136
20775,0.624224
20776,0.954227
20777,0.734324
20778,0.497718
20779,0.468559
20780,0.830852
20781,0.388006
20782,0.541313
20783,0.759803
20784,0.678676
20785,0.446037
20786,0.775809
20787,0.79151
20788,0.517908
20789,1.0
20790,0.358536
20791,0.411811
20792,0.682969
20793,0.817418
20794,0.533997
20795,0.634395
20796,0.535899
20797,0.50958
20798,0.830132
20799,0.548075
20800,0.341466
20801,0.987962
20802,0.545546
20803,0.410395
20804,0.719691
20805,0.645097
20806,0.794326
20807,0.980096
20808,0.548721
20809,0.279228
20810,0.828537
20811,0.442203
20812,0.534866
20813,0.51295
20814,0.883368
20815,0.201921
20816,0.167791
20817,0.570033
20818,0.600321
20819,0.588214
20820,0.4404
20821,0.977652
20822,0.941839
20823,0.458734
20824,0.947816
20825,0.420462
20826,1.0
20827,0.389724
20828,0.449828
20829,0.979544
20830,0.606484
20831,0.651762
20832,0.887755
20833,0.759985
20834,0.530065
20835,0.680612
20836,0.302449
20837,0.564084
20838,0.691785
20839,0.51367
20840,0.645805
20841,0.539256
20842,0.495237
20843,0.482626
20844,0.478175
20845,0.389885
20846,0.804568
20847,0.344347
20848,0.551972
20849,0.273112
20850,0.662663
20851,0.329776
20852,0.602923
20853,0.631075
20854,0.574228
20855,0.53589
20856,0.436784
20857,0.550586
20858,0.863943
20859,0.923982
20860,0.297699
20861,0.808875
20862,0.581847
20863,0.703569
20864,0.213397
20865,0.398706
20866,0.276414
20867,0.339331
20868,0.610908
20869,0.474418
20870,0.789666
20871,0.587729
20872,0.662613
20873,0.457442
20874,0.179785
20875,0.57247
20876,0.497564
20877,0.623833
20878,0.460368
20879,0.787744
20880,0.969225
20881,0.350989
20882,0.713489
20883,0.686091
20884,0.34958
20885,0.30984
20886,0.701169
20887,0.645009
20888,0.511858
20889,0.779524
20890,0.782054
20891,0.442704
20892,0.928971
20893,0.708512
20894,0.772043
20895,0.598481
20896,0.556494
20897,0.733791
20898,0.519231
20899,0.816864
20900,0.639415
20901,0.682667
20902,0.335404
20903,0.777461
20904,0.471751
20905,0.74973
20906,0.790537
20907,0.33066
20908,0.733052
20909,0.460168
20910,0.648231
20911,0.746686
20912,0.962418
20913,0.570102
20914,0.769674
20915,0.710518
20916,0.54474
20917,0.42703
20918,0.571183
20919,0.35655
20920,0.592294
20921,0.957508
20922,0.953354
20923,0.329802
20924,0.352564
20925,0.535675
20926,0.469549
20927,0.888938
20928,0.647226
20929,0.340543
20930,0.344482
20931,0.424058
20932,0.499269
20933,0.592575
20934,0.477911
20935,0.881072
20936,0.604161
20937,0.498059
20938,0.836446
20939,0.592975
20940,0.587258
20941,0.531943
20942,0.774399
20943,0.805463
20944,0.49006
20945,0.951436
20946,0.665804
20947,0.471566
20948,0.520943
20949,0.689051
20950,0.834627
20951,0.937443
20952,0.642607
20953,0.648847
20954,0.4833
20955,0.267408
20956,0.54275
20957,0.428645
20958,0.015732
20959,0.452321
20960,0.719343
20961,0.563806
20962,0.436913
20963,0.622401
20964,0.693103
20965,0.364847
20966,0.970285
20967,0.58563
20968,0.579955
20969,0.573903
20970,0.475112
20971,0.850486
20972,0.533613
20973,0.692645
20974,0.854478
20975,0.829319
20976,0.873075
20977,0.597677
20978,0.690743
20979,0.470412
20980,0.903277
20981,0.901212
20982,0.818125
20983,0.507621
20984,0.215866
20985,0.39229
20986,0.691772
20987,0.574166
20988,0.495417
20989,0.22656
20990,0.301374
20991,0.451045
20992,0.548115
20993,0.84535
20994,0.628365
20995,0.509559
20996,0.295181
20997,0.719238
20998,0.606948
20999,0.272157
21000,0.805831
21001,0.49667
21002,0.526856
21003,0.617473
21004,0.382512
21005,0.660519
21006,0.714394
21007,0.552963
21008,0.603125
21009,0.41685
21010,0.742794
21011,0.409804
21012,0.552015
21013,0.733236
21014,0.585449
21015,0.32545
21016,0.702307
21017,0.321759
21018,0.884959
21019,0.479887
21020,0.358144
21021,0.927398
21022,0.571074
21023,0.528183
21024,0.69876
21025,0.592974
21026,0.809014
21027,0.987895
21028,0.074924
21029,0.719065
21030,0.691576
21031,0.569614
21032,0.47708
21033,0.292895
21034,0.774441
21035,0.504299
21036,0.558791
21037,0.720792
21038,0.876959
21039,0.508899
21040,0.880273
21041,0.951497
21042,0.520587
21043,0.881851
21044,0.673595
21045,0.522286
21046,0.553038
21047,0.756007
21048,0.512722
21049,0.293944
21050,0.365387
21051,0.632366
21052,0.838292
21053,0.456067
21054,0.425031
21055,0.280398
21056,0.539272
21057,0.448186
21058,0.521767
21059,0.460586
21060,0.529886
21061,0.649252
21062,0.375884
21063,0.447211
21064,0.956024
21065,0.715444
21066,0.941581
21067,0.47242
21068,0.503638
21069,0.6519
21070,0.84132
21071,0.611091
21072,0.620348
21073,0.649528
21074,0.525752
21075,0.37584
21076,0.58847
21077,0.431552
21078,0.792207
21079,0.920925
21080,0.762377
21081,0.012684
21082,0.871821
21083,0.444919
21084,0.293378
21085,0.331601
21086,0.920855
21087,0.577276
21088,0.780065
21089,0.773686
21090,0.569083
21091,0.604512
21092,0.660172
21093,0.645869
21094,0.719661
21095,0.320955
21096,0.641151
21097,0.741535
21098,0.618684
21099,0.84639
21100,0.773454
21101,0.489744
21102,0.638354
21103,0.272371
21104,0.701636
21105,0.872086
21106,0.271879
21107,0.974884
21108,0.656337
21109,0.522924
21110,0.530129
21111,0.694189
21112,0.543415
21113,0.654127
21114,0.245822
21115,0.226674
21116,0.740991
21117,0.864188
21118,0.600037
21119,0.610382
21120,0.967917
21121,0.638286
21122,0.5542
21123,0.318775
21124,0.597333
21125,0.78352
21126,0.585421
21127,0.638988
21128,0.976173
21129,0.581348
21130,0.320555
21131,0.862016
21132,0.555851
21133,0.442411
21134,0.551946
21135,0.592445
21136,0.311276
21137,0.040461
21138,0.799661
21139,0.616968
21140,0.622866
21141,0.244797
21142,0.39904
21143,0.615386
21144,0.767059
21145,0.288624
21146,0.784733
21147,0.7519
21148,0.641773
21149,0.249265
21150,0.815697
21151,0.985173
21152,0.990107
21153,0.610938
21154,0.400207
21155,0.591326
21156,0.887826
21157,0.785284
21158,0.984225
21159,0.771766
21160,0.019998
21161,0.478105
21162,0.798052
21163,0.574795
21164,0.526804
21165,0.652679
21166,0.610274
21167,0.807489
21168,0.308509
21169,0.186287
21170,0.607337
21171,0.525597
21172,0.494825
21173,0.569214
21174,0.906709
21175,0.605257
21176,0.442519
21177,0.434217
21178,0.503093
21179,0.922509
21180,0.27884
21181,0.898554
21182,0.83714
21183,0.743622
21184,0.623284
21185,0.887597
21186,0.889377
21187,0.459637
21188,0.51353
21189,0.423955
21190,0.539243
21191,0.541952
21192,0.382757
21193,0.524715
21194,0.493326
21195,0.471599
21196,0.760423
21197,0.463877
21198,0.330241
21199,0.131089
21200,0.52983
21201,0.836245
21202,0.627864
21203,0.614792
21204,0.93772
21205,0.451534
21206,0.45465
21207,0.687878
21208,0.487031
21209,0.646589
21210,0.183827
21211,0.410501
21212,0.934548
21213,0.505046
21214,0.467336
21215,0.598102
21216,0.437329
21217,0.936539
21218,0.949626
21219,0.655502
21220,0.63266
21221,0.637131
21222,0.580002
21223,0.940504
21224,0.579048
21225,0.541139
21226,0.384282
21227,0.267388
21228,0.624867
21229,0.941658
21230,0.569329
21231,0.986005
21232,0.91271
21233,0.884582
21234,0.550314
21235,0.592344
21236,0.83054
21237,0.770026
21238,0.882091
21239,0.690053
21240,0.840524
21241,0.974791
21242,0.462179
21243,0.493759
21244,0.692489
21245,0.665258
21246,0.501568
21247,0.030813
21248,0.410365
21249,0.431857
21250,0.473817
21251,0.560619
21252,0.532854
21253,0.472811
21254,0.603803
21255,0.951903
21256,0.636443
21257,0.123113
21258,0.658096
21259,0.503554
21260,0.665177
21261,0.477482
21262,0.682981
21263,0.671343
21264,0.328718
21265,0.618201
21266,0.805334
21267,0.302725
21268,0.680822
21269,0.524331
21270,0.609457
21271,0.502793
21272,0.437866
21273,0.512938
21274,0.493915
21275,0.940977
21276,0.881913
21277,0.78925
21278,0.541235
21279,0.566548
21280,0.451099
21281,0.661809
21282,0.759541
21283,0.778389
21284,0.083275
21285,0.713424
21286,0.704261
21287,0.740143
21288,0.68216
21289,0.909084
21290,0.487847
21291,0.617579
21292,0.684785
21293,0.900986
21294,0.433702
21295,0.711573
21296,0.456797
21297,0.731787
21298,0.277466
21299,0.486917
21300,0.059874
21301,0.602156
21302,1.0
21303,0.952712
21304,0.237143
21305,0.984871
21306,0.467411
21307,0.314551
21308,0.814208
21309,0.567559
21310,0.845356
21311,0.825528
21312,0.578994
21313,0.717896
21314,0.805847
21315,0.808439
21316,0.543971
21317,0.536761
21318,0.287507
21319,0.63359
21320,0.486771
21321,0.930653
21322,0.43174
21323,0.799708
21324,0.520687
21325,0.603861
21326,0.577071
21327,0.76116
21328,0.666679
21329,0.530859
21330,0.388353
21331,0.395421
21332,0.953842
21333,0.656228
21334,0.508447
21335,0.067371
21336,0.627146
21337,0.560051
21338,0.493157
21339,0.532785
21340,0.548613
21341,1.0
21342,0.94841
21343,0.66582
21344,0.925385
21345,0.664972
21346,0.534831
21347,0.403921
21348,0.396756
21349,0.343093
21350,0.860493
21351,0.968382
21352,0.854583
21353,0.843295
21354,0.428615
21355,0.840284
21356,0.749668
21357,0.893393
21358,0.539098
21359,0.359567
21360,0.81389
21361,0.819164
21362,0.327787
21363,0.44248
21364,0.375766
21365,0.877176
21366,0.565823
21367,0.97984
21368,0.949176
21369,0.073013
21370,0.738474
21371,0.287461
21372,0.567908
21373,0.671154
21374,0.655401
21375,0.355953
21376,0.759964
21377,0.137783
21378,0.631081
21379,0.781772
21380,0.519233
21381,0.579147
21382,0.690986
21383,0.52372
21384,0.561185
21385,0.497913
21386,0.905208
21387,0.532787
21388,0.807756
21389,0.433383
21390,0.851984
21391,0.464637
21392,0.912763
21393,0.572935
21394,0.495757
21395,0.699638
21396,0.274153
21397,0.31353
21398,0.403107
21399,0.741903
21400,0.35695
21401,0.677961
21402,0.367796
21403,0.608833
21404,0.498985
21405,0.904835
21406,0.560854
21407,0.70768
21408,0.555591
21409,0.304696
21410,0.933312
21411,0.321939
21412,0.518684
21413,0.556012
21414,0.384463
21415,0.954393
21416,0.748764
21417,0.351598
21418,0.570462
21419,0.624627
21420,0.277227
21421,0.699676
21422,0.930674
21423,0.513569
21424,0.511645
21425,0.551835
21426,0.367692
21427,0.604866
21428,0.932802
21429,0.738008
21430,0.477016
21431,0.0
21432,0.685617
21433,0.55831
21434,0.621165
21435,0.482411
21436,0.651871
21437,0.713825
21438,0.963851
21439,0.899986
21440,0.532422
21441,0.18277
21442,0.606336
21443,0.626363
21444,0.007744
21445,0.926024
21446,0.57073
21447,0.735217
21448,0.954598
21449,0.525974
21450,0.513027
21451,0.921967
21452,0.61816
21453,0.82629
21454,0.858341
21455,0.55614
21456,0.57487
21457,0.535565
21458,0.6218
21459,0.63282
21460,0.965001
21461,0.679168
21462,0.320004
21463,0.495969
21464,0.261284
21465,0.024725
21466,0.710004
21467,0.497932
21468,0.712927
21469,0.859196
21470,0.802605
21471,0.629575
21472,0.985654
21473,0.491521
21474,0.360395
21475,0.524018
21476,0.963124
21477,0.444536
21478,0.372152
21479,0.470175
21480,0.466769
21481,0.531061
21482,0.89683
21483,0.773182
21484,0.743897
21485,0.997594
21486,0.480993
21487,0.587971
21488,0.824736
21489,0.684757
21490,0.514629
21491,0.009824
21492,0.118791
21493,0.786438
21494,0.719268
21495,0.544663
21496,0.730135
21497,0.788775
21498,0.439585
21499,0.446731
21500,0.650638
21501,0.603208
21502,0.826894
21503,0.605895
21504,0.540321
21505,0.514175
21506,0.483102
21507,0.666782
21508,0.74846
21509,0.814391
21510,0.569709
21511,0.841265
21512,0.716548
21513,0.163871
21514,0.911906
21515,0.533261
21516,0.645919
21517,0.617436
21518,0.759361
21519,0.779855
21520,0.526865
21521,0.480112
21522,0.929577
21523,0.484921
21524,0.505278
21525,0.290477
21526,0.69061
21527,0.57371
21528,0.652455
21529,0.954789
21530,0.348058
21531,0.546108
21532,0.194282
21533,0.542749
21534,0.953482
21535,0.345818
21536,0.335277
21537,0.295235
21538,0.708287
21539,0.561874
21540,0.536347
21541,0.967559
21542,0.379557
21543,0.558114
21544,0.41289
21545,0.732462
21546,0.855963
21547,0.979322
21548,0.720357
21549,0.588439
21550,0.313997
21551,0.600457
21552,0.569892
21553,0.885241
21554,0.751274
21555,0.437807
21556,0.569847
21557,0.07139
21558,0.066853
21559,0.584577
21560,0.385077
21561,0.276452
21562,0.435279
21563,0.325624
21564,0.058273
21565,0.773304
21566,0.823936
21567,0.495788
21568,0.3154
21569,0.324075
21570,0.319994
21571,0.734684
21572,0.797974
21573,0.494912
21574,0.773055
21575,0.42928
21576,0.352605
21577,0.805048
21578,0.649464
21579,0.611311
21580,0.768583
21581,0.689571
21582,0.947928
21583,0.462984
21584,0.71082
21585,0.619835
21586,0.427864
21587,0.664298
21588,0.860768
21589,0.483625
21590,0.74774
21591,0.555563
21592,0.568052
21593,0.848369
21594,0.517928
21595,0.434452
21596,0.172891
21597,0.55404
21598,0.220047
21599,0.457053
21600,0.776513
21601,0.826489
21602,0.63014
21603,0.307189
21604,0.82323
21605,0.471661
21606,0.069939
21607,0.478427
21608,0.465105
21609,0.591322
21610,0.51768
21611,0.014209
21612,0.899663
21613,0.948631
21614,0.679724
21615,0.709418
21616,0.755589
21617,0.733066
21618,0.402286
21619,0.532619
21620,0.950732
21621,0.63014
21622,0.475791
21623,0.336201
21624,0.573489
21625,0.510297
21626,0.640021
21627,0.683014
21628,0.605211
21629,0.618909
21630,0.535298
21631,0.436986
21632,0.03084
21633,0.563267
21634,0.560774
21635,0.504167
21636,0.82717
21637,0.368417
21638,0.947151
21639,0.871139
21640,0.881921
21641,0.372568
21642,0.754771
21643,0.793211
21644,0.723638
21645,0.023306
21646,0.711346
21647,0.929179
21648,0.337272
21649,0.654319
21650,0.459644
21651,0.769066
21652,0.330279
21653,0.010761
21654,0.048364
21655,0.802989
21656,0.458393
21657,0.901917
21658,0.358536
21659,0.753795
21660,0.519197
21661,0.787604
21662,0.47663
21663,0.616047
21664,0.583835
21665,0.483853
21666,0.417652
21667,0.489443
21668,0.531681
21669,0.881132
21670,0.639396
21671,0.944327
21672,0.680642
21673,0.387553
21674,0.329088
21675,0.387634
21676,0.710135
21677,0.945673
21678,0.840732
21679,0.427097
21680,0.816828
21681,0.555558
21682,0.449821
21683,0.762702
21684,0.732614
21685,0.683966
21686,0.725244
21687,0.660183
21688,0.284361
21689,0.536229
21690,0.295404
21691,0.830941
21692,0.424879
21693,0.373368
21694,0.499454
21695,0.730611
21696,0.667944
21697,0.55713
21698,0.512095
21699,0.538747
21700,0.940608
21701,0.836581
21702,0.491937
21703,0.437875
21704,0.549591
21705,0.727875
21706,0.010013
21707,0.738262
21708,0.593597
21709,0.945533
21710,0.89967
21711,0.509502
21712,0.592983
21713,0.770244
21714,0.522545
21715,0.696394
21716,0.869157
21717,0.485267
21718,0.395491
21719,0.870694
21720,0.742849
21721,0.870967
21722,0.752119
21723,0.519325
21724,0.60826
21725,0.894347
21726,0.793137
21727,0.455564
21728,0.778187
21729,0.388902
21730,0.740443
21731,0.78885
21732,0.899848
21733,0.893769
21734,0.650172
21735,0.637187
21736,0.808413
21737,0.387904
21738,0.736393
21739,0.822109
21740,0.828314
21741,0.272898
21742,0.750235
21743,0.904746
21744,0.820948
21745,0.967474
21746,0.813914
21747,0.35183
21748,0.430161
