id,pred
20331,0.5308499
20332,0.9881753
20333,0.41007045
20334,0.010011627
20335,0.98711
20336,0.9060747
20337,0.67944604
20338,0.87692153
20339,0.0035508047
20340,0.8004494
20341,0.80061936
20342,0.9947083
20343,0.1747599
20344,0.73473424
20345,0.05664863
20346,0.7044552
20347,0.18174359
20348,0.7652917
20349,0.36556607
20350,0.5650633
20351,0.70498323
20352,0.54552937
20353,0.99658847
20354,0.58407646
20355,0.30114153
20356,0.40919194
20357,0.28294104
20358,0.6122214
20359,0.5356201
20360,0.41895598
20361,0.6033139
20362,0.13719982
20363,0.3333208
20364,0.56157047
20365,0.44931236
20366,0.09872694
20367,0.72755575
20368,0.69764215
20369,0.53828555
20370,0.55333173
20371,0.42952144
20372,0.33955273
20373,0.8532663
20374,0.5752494
20375,0.9991799
20376,0.39334324
20377,0.23979749
20378,0.4504545
20379,0.34905183
20380,0.4846152
20381,0.5106147
20382,0.5246023
20383,0.264794
20384,0.94321126
20385,0.4624395
20386,0.2835239
20387,0.56691945
20388,0.37637645
20389,0.83536565
20390,0.9928207
20391,0.53050184
20392,0.348959
20393,0.37223607
20394,0.0938338
20395,0.91273034
20396,0.99375445
20397,0.144725
20398,0.007591813
20399,0.40350533
20400,0.021189855
20401,0.99887186
20402,0.23717949
20403,0.4055502
20404,0.19120894
20405,0.59657013
20406,0.31408566
20407,0.27659875
20408,0.98372537
20409,0.65285426
20410,0.0070152986
20411,0.003982826
20412,0.7414452
20413,0.3022599
20414,0.9867106
20415,0.5344276
20416,0.76940775
20417,0.78359014
20418,0.443442
20419,0.9983943
20420,0.42183214
20421,0.50605553
20422,0.36198553
20423,0.041312966
20424,0.5624353
20425,0.8024326
20426,0.79608166
20427,0.33489725
20428,0.11841393
20429,0.5163652
20430,0.49929065
20431,0.9910644
20432,0.0061454414
20433,0.58323675
20434,0.8605153
20435,0.84956723
20436,0.9146609
20437,0.5553358
20438,0.1637081
20439,0.003976334
20440,0.49645498
20441,0.5078063
20442,0.896897
20443,0.27753684
20444,0.28667924
20445,0.886106
20446,0.3140575
20447,0.11959731
20448,0.80646175
20449,0.9716617
20450,0.30120927
20451,0.5627154
20452,0.45034593
20453,0.20915413
20454,0.34145316
20455,0.49676287
20456,0.9644353
20457,0.010983824
20458,0.76771134
20459,0.4158041
20460,0.48640066
20461,0.9926554
20462,0.63268805
20463,0.6351124
20464,0.03945288
20465,0.29757342
20466,0.97142226
20467,0.58277017
20468,0.0019160933
20469,0.6297876
20470,0.39138594
20471,0.7580433
20472,0.0030821548
20473,0.19245215
20474,0.31469285
20475,0.070248716
20476,0.5954439
20477,0.25953364
20478,0.50173444
20479,0.8223892
20480,0.7533473
20481,0.95741296
20482,0.35893893
20483,0.4519243
20484,0.86626124
20485,0.43380317
20486,0.90434796
20487,0.73436606
20488,0.33104953
20489,0.45145047
20490,0.5237488
20491,0.30499765
20492,0.27678612
20493,0.8602581
20494,0.3993701
20495,0.8129044
20496,0.16708748
20497,0.48799133
20498,0.72954166
20499,0.40005735
20500,0.32924837
20501,0.99899775
20502,0.27278203
20503,0.89922315
20504,0.9794414
20505,0.9970504
20506,0.21288686
20507,0.033092767
20508,0.08134071
20509,0.3035004
20510,0.9943526
20511,0.9841283
20512,0.0071394965
20513,0.99653167
20514,0.029426843
20515,0.4242194
20516,0.43345264
20517,0.3735674
20518,0.69417787
20519,0.72375023
20520,0.9006314
20521,0.044969514
20522,0.9691498
20523,0.3207147
20524,0.98520374
20525,0.32371825
20526,0.08396851
20527,0.7107155
20528,0.18707989
20529,0.24812047
20530,0.40722007
20531,0.5047009
20532,0.49388477
20533,0.99203
20534,0.993989
20535,0.584692
20536,0.9794852
20537,0.23960988
20538,0.07566949
20539,0.40666273
20540,0.54152244
20541,0.8175752
20542,0.63173187
20543,0.08785932
20544,0.98313016
20545,0.99166447
20546,0.2766433
20547,0.71115017
20548,0.88040316
20549,0.0076030595
20550,0.18666029
20551,0.36709365
20552,0.66161335
20553,0.80567527
20554,0.5916892
20555,0.53989285
20556,0.31396288
20557,0.79740906
20558,0.6182078
20559,0.15826002
20560,0.2218125
20561,0.9768166
20562,0.2762118
20563,0.46300307
20564,0.52388966
20565,0.9915216
20566,0.41231525
20567,0.005615769
20568,0.945094
20569,0.52512294
20570,0.48678297
20571,0.20999597
20572,0.19312315
20573,0.44611135
20574,0.46441215
20575,0.24292235
20576,0.6057925
20577,0.8248717
20578,0.36110586
20579,0.5812982
20580,0.7459636
20581,0.27100775
20582,0.9517426
20583,0.9744693
20584,0.60001725
20585,0.5693201
20586,0.70685095
20587,0.95267564
20588,0.43984312
20589,0.7728975
20590,0.6061462
20591,0.21848321
20592,0.51959467
20593,0.9818201
20594,0.9303758
20595,0.19973396
20596,0.03578586
20597,0.006953262
20598,0.9687067
20599,0.3173494
20600,0.6216595
20601,0.31215605
20602,0.68637043
20603,0.3633359
20604,0.7694855
20605,0.469818
20606,0.5169749
20607,0.2226621
20608,0.69796896
20609,0.05780591
20610,0.3921731
20611,0.53766596
20612,0.25823262
20613,0.9960919
20614,0.7803949
20615,0.23805757
20616,0.2659258
20617,0.96715176
20618,0.8004066
20619,0.25301242
20620,0.38684434
20621,0.44398096
20622,0.29326084
20623,0.37810043
20624,0.9055996
20625,0.9942842
20626,0.93480194
20627,0.3670686
20628,0.88389695
20629,0.60483277
20630,0.92293036
20631,0.4666647
20632,0.3181784
20633,0.23930767
20634,0.957138
20635,0.48120677
20636,0.0070522325
20637,0.11093714
20638,0.31988207
20639,0.10996328
20640,0.8672274
20641,0.18885209
20642,0.8592941
20643,0.26265892
20644,0.24041632
20645,0.9137314
20646,0.5829976
20647,0.85845995
20648,0.5125524
20649,0.6575416
20650,0.7419202
20651,0.5801345
20652,0.99264574
20653,0.57681537
20654,0.48503143
20655,0.5144452
20656,0.4663637
20657,0.99668163
20658,0.30670714
20659,0.048932564
20660,0.031858597
20661,0.016037716
20662,0.72862864
20663,0.39299497
20664,0.3908992
20665,0.32657245
20666,0.47426388
20667,0.33593303
20668,0.8216275
20669,0.42102668
20670,0.8868599
20671,0.34992343
20672,0.36144924
20673,0.5151657
20674,0.25365695
20675,0.3465929
20676,0.2933529
20677,0.30450544
20678,0.5960884
20679,0.015492815
20680,0.40238574
20681,0.23333728
20682,0.055201262
20683,0.7033703
20684,0.49573126
20685,0.99622464
20686,0.9667019
20687,0.002880474
20688,0.87833273
20689,0.42450398
20690,0.3552224
20691,0.14185242
20692,0.31644827
20693,0.6914505
20694,0.104672365
20695,0.44464394
20696,0.73817074
20697,0.7265284
20698,0.7230145
20699,0.6154079
20700,0.47594783
20701,0.30825478
20702,0.4229477
20703,0.677692
20704,0.017004963
20705,0.026798634
20706,0.9474827
20707,0.09360447
20708,0.3903691
20709,0.20979072
20710,0.5177845
20711,0.0014558323
20712,0.36715874
20713,0.5286944
20714,0.47845054
20715,0.6221322
20716,0.5709103
20717,0.9934011
20718,0.23781842
20719,0.28912896
20720,0.32450816
20721,0.47593212
20722,0.44858938
20723,0.3372343
20724,0.83939093
20725,0.3633155
20726,0.14589892
20727,0.5290767
20728,0.004772984
20729,0.005890655
20730,0.51855826
20731,0.06258405
20732,0.72617376
20733,0.7949906
20734,0.43893445
20735,0.54929423
20736,0.07196655
20737,0.25283995
20738,0.9948813
20739,0.44486994
20740,0.44075826
20741,0.5563414
20742,0.53134054
20743,0.41416994
20744,0.3348501
20745,0.0048379083
20746,0.20188096
20747,0.13534065
20748,0.13998775
20749,0.08092678
20750,0.76150155
20751,0.53432876
20752,0.9518886
20753,0.8948687
20754,0.36892027
20755,0.0074325437
20756,0.9844608
20757,0.86095446
20758,0.9945496
20759,0.16407983
20760,0.676688
20761,0.5277786
20762,0.27303585
20763,0.8568664
20764,0.06835941
20765,0.9884785
20766,0.9805361
20767,0.74358594
20768,0.9480225
20769,0.0063860877
20770,0.6296857
20771,0.95827764
20772,0.12673649
20773,0.6021869
20774,0.2234657
20775,0.43820617
20776,0.8087909
20777,0.66055304
20778,0.4979818
20779,0.3012336
20780,0.8328285
20781,0.32631156
20782,0.38081875
20783,0.5364299
20784,0.8943792
20785,0.5189552
20786,0.87027115
20787,0.71652836
20788,0.5325632
20789,0.9993845
20790,0.10586857
20791,0.833086
20792,0.6163031
20793,0.92495924
20794,0.355508
20795,0.5193805
20796,0.50667375
20797,0.26240686
20798,0.89517176
20799,0.55941445
20800,0.19817117
20801,0.8594476
20802,0.38203436
20803,0.38196367
20804,0.67403144
20805,0.25826478
20806,0.7741537
20807,0.9773138
20808,0.30771688
20809,0.20608124
20810,0.99881774
20811,0.0025053334
20812,0.6357472
20813,0.9340006
20814,0.28661394
20815,0.11941063
20816,0.040138435
20817,0.5342164
20818,0.5244808
20819,0.31594148
20820,0.3332516
20821,0.9968405
20822,0.62773234
20823,0.7966418
20824,0.99382496
20825,0.37956572
20826,0.9967816
20827,0.30613294
20828,0.46772715
20829,0.9798201
20830,0.3275682
20831,0.37938145
20832,0.9312194
20833,0.76349026
20834,0.48295546
20835,0.68456066
20836,0.1608886
20837,0.41478416
20838,0.6877021
20839,0.062416412
20840,0.7098076
20841,0.44615176
20842,0.6244441
20843,0.36004296
20844,0.35293812
20845,0.22622901
20846,0.82865936
20847,0.19610968
20848,0.51830137
20849,0.116866864
20850,0.52827305
20851,0.15000005
20852,0.99056643
20853,0.45980063
20854,0.6946087
20855,0.27523965
20856,0.2946146
20857,0.01386505
20858,0.4879219
20859,0.9647524
20860,0.051496617
20861,0.9959865
20862,0.6728131
20863,0.42269784
20864,0.1754268
20865,0.1956987
20866,0.2039836
20867,0.07878173
20868,0.48473495
20869,0.31126136
20870,0.81197
20871,0.652811
20872,0.44161487
20873,0.91392386
20874,0.025981221
20875,0.50977325
20876,0.28642786
20877,0.42350298
20878,0.4923715
20879,0.86695087
20880,0.9573832
20881,0.36952007
20882,0.5234584
20883,0.77084196
20884,0.39751628
20885,0.01089807
20886,0.7097904
20887,0.46203446
20888,0.46359733
20889,0.777187
20890,0.78932905
20891,0.40666097
20892,0.99889576
20893,0.6392799
20894,0.18360192
20895,0.986337
20896,0.63177145
20897,0.5267865
20898,0.3113414
20899,0.638808
20900,0.24756885
20901,0.3803735
20902,0.4274568
20903,0.71422744
20904,0.39332423
20905,0.87033826
20906,0.7115437
20907,0.110641025
20908,0.4154061
20909,0.08308959
20910,0.4747591
20911,0.83416355
20912,0.7899893
20913,0.46154082
20914,0.685383
20915,0.41196898
20916,0.0073970286
20917,0.3253896
20918,0.30287215
20919,0.20423163
20920,0.5612641
20921,0.9907453
20922,0.84174764
20923,0.270452
20924,0.19695757
20925,0.5224122
20926,0.24693279
20927,0.7813705
20928,0.74121726
20929,0.30619523
20930,0.27643347
20931,0.22007984
20932,0.6847168
20933,0.30013627
20934,0.48118767
20935,0.061557766
20936,0.008431013
20937,0.15672961
20938,0.6395791
20939,0.29545233
20940,0.58535206
20941,0.18161952
20942,0.44078186
20943,0.9200434
20944,0.59339917
20945,0.93039304
20946,0.39990786
20947,0.508175
20948,0.3337563
20949,0.39820156
20950,0.8282845
20951,0.8815227
20952,0.69535935
20953,0.7700896
20954,0.45305145
20955,0.020089827
20956,0.39187732
20957,0.28300557
20958,0.0024578155
20959,0.3307979
20960,0.71391577
20961,0.1598044
20962,0.1905093
20963,0.6268137
20964,0.95264167
20965,0.41863328
20966,0.99749446
20967,0.28231138
20968,0.23813416
20969,0.6860251
20970,0.027940074
20971,0.8343928
20972,0.5058865
20973,0.5616487
20974,0.9988544
20975,0.96364856
20976,0.9973929
20977,0.48461422
20978,0.6754733
20979,0.35784286
20980,0.60130924
20981,0.72053486
20982,0.29938284
20983,0.5841222
20984,0.06163855
20985,0.27481985
20986,0.57081974
20987,0.22023465
20988,0.42622545
20989,0.18713535
20990,0.14091432
20991,0.38744983
20992,0.2554928
20993,0.99853575
20994,0.48813456
20995,0.83619434
20996,0.1568129
20997,0.77469116
20998,0.5991749
20999,0.24798918
21000,0.8980848
21001,0.45163622
21002,0.12063377
21003,0.017206399
21004,0.1643762
21005,0.8545563
21006,0.48865697
21007,0.57851315
21008,0.49947175
21009,0.3376085
21010,0.9944259
21011,0.1818986
21012,0.683911
21013,0.5711449
21014,0.53149533
21015,0.18564102
21016,0.6016359
21017,0.26342845
21018,0.90101326
21019,0.445207
21020,0.096500695
21021,0.76032746
21022,0.61107516
21023,0.34850156
21024,0.563746
21025,0.12312911
21026,0.014674792
21027,0.99675155
21028,0.016405264
21029,0.80545986
21030,0.8904582
21031,0.30663532
21032,0.29812366
21033,0.3680744
21034,0.9993298
21035,0.4241887
21036,0.0048314957
21037,0.77675027
21038,0.7407592
21039,0.48581025
21040,0.89058924
21041,0.99584997
21042,0.60096437
21043,0.5924881
21044,0.7308985
21045,0.5304483
21046,0.34585917
21047,0.79290265
21048,0.659135
21049,0.50179374
21050,0.3402744
21051,0.61043155
21052,0.937207
21053,0.24360822
21054,0.3753078
21055,0.17504197
21056,0.41244707
21057,0.34892786
21058,0.57432055
21059,0.56916374
21060,0.07798779
21061,0.49436268
21062,0.25987527
21063,0.4076118
21064,0.8998731
21065,0.22713576
21066,0.85509807
21067,0.16925408
21068,0.32570386
21069,0.8049124
21070,0.9955188
21071,0.5431563
21072,0.6157454
21073,0.48433205
21074,0.29539448
21075,0.21290031
21076,0.4540606
21077,0.17098807
21078,0.9980564
21079,0.85385805
21080,0.75991505
21081,0.0038130844
21082,0.6828373
21083,0.34808347
21084,0.11437934
21085,0.14426926
21086,0.8377765
21087,0.15123723
21088,0.6028105
21089,0.44630206
21090,0.5122915
21091,0.5419686
21092,0.2931799
21093,0.5497836
21094,0.9101713
21095,0.05376168
21096,0.70071304
21097,0.8082087
21098,0.6135055
21099,0.6439717
21100,0.65951234
21101,0.4447439
21102,0.43297985
21103,0.18854453
21104,0.7827582
21105,0.8150116
21106,0.08350837
21107,0.92849386
21108,0.29188302
21109,0.49700186
21110,0.0021760312
21111,0.550093
21112,0.3804438
21113,0.7143668
21114,0.0311712
21115,0.05761663
21116,0.7248781
21117,0.79928064
21118,0.21058601
21119,0.40773168
21120,0.9490568
21121,0.8964665
21122,0.8115683
21123,0.06973743
21124,0.19289096
21125,0.8155782
21126,0.56509566
21127,0.92053497
21128,0.9951408
21129,0.69528776
21130,0.20529404
21131,0.80558175
21132,0.44643214
21133,0.23518047
21134,0.4002055
21135,0.5736897
21136,0.11251506
21137,0.010461911
21138,0.92308277
21139,0.7012866
21140,0.3906018
21141,0.10556869
21142,0.22339968
21143,0.86530155
21144,0.64813834
21145,0.13881981
21146,0.76580185
21147,0.5721087
21148,0.036069464
21149,0.07184346
21150,0.2677042
21151,0.99350065
21152,0.6494485
21153,0.46807134
21154,0.25413337
21155,0.50832665
21156,0.97495055
21157,0.78481174
21158,0.8476486
21159,0.9161208
21160,0.0049152845
21161,0.40549728
21162,0.603895
21163,0.4765268
21164,0.47367918
21165,0.9978255
21166,0.989981
21167,0.062104885
21168,0.08735096
21169,0.023367506
21170,0.61045337
21171,0.31776246
21172,0.34118775
21173,0.35000226
21174,0.6900795
21175,0.5637755
21176,0.3821366
21177,0.17275758
21178,0.33675444
21179,0.9977042
21180,0.13634908
21181,0.80229616
21182,0.68412113
21183,0.69271535
21184,0.49923715
21185,0.8176066
21186,0.7722833
21187,0.24356346
21188,0.5698727
21189,0.38519764
21190,0.21487013
21191,0.27011737
21192,0.33026025
21193,0.49615937
21194,0.72146094
21195,0.3213369
21196,0.7750282
21197,0.14961395
21198,0.1452733
21199,0.006721662
21200,0.045452505
21201,0.010630682
21202,0.43263805
21203,0.5646808
21204,0.98795474
21205,0.6268068
21206,0.35796207
21207,0.5296489
21208,0.19705635
21209,0.5276011
21210,0.0025412512
21211,0.23029023
21212,0.9712281
21213,0.44271407
21214,0.067010984
21215,0.5769796
21216,0.00827807
21217,0.9971916
21218,0.96618026
21219,0.96441734
21220,0.41698852
21221,0.5786658
21222,0.20594358
21223,0.7237311
21224,0.5843881
21225,0.5745769
21226,0.42115396
21227,0.23878008
21228,0.60965717
21229,0.9958165
21230,0.6695782
21231,0.9989982
21232,0.9975255
21233,0.7638074
21234,0.23995242
21235,0.15906109
21236,0.8992347
21237,0.99372274
21238,0.9706071
21239,0.54120344
21240,0.7383704
21241,0.959453
21242,0.35348186
21243,0.8023287
21244,0.17771797
21245,0.16584769
21246,0.7030099
21247,0.022909967
21248,0.25255924
21249,0.40003118
21250,0.22520818
21251,0.7256402
21252,0.3632929
21253,0.54196936
21254,0.5632699
21255,0.7833001
21256,0.5189855
21257,0.007448888
21258,0.35340306
21259,0.5427794
21260,0.34845638
21261,0.40353662
21262,0.45974237
21263,0.49064106
21264,0.2295975
21265,0.61690176
21266,0.846576
21267,0.30871573
21268,0.69029284
21269,0.3545995
21270,0.47714597
21271,0.6614639
21272,0.2021944
21273,0.51122606
21274,0.45191276
21275,0.90658605
21276,0.9791697
21277,0.8340753
21278,0.50314313
21279,0.45547763
21280,0.37889466
21281,0.4598876
21282,0.8704178
21283,0.6633469
21284,0.032280676
21285,0.9109875
21286,0.6306465
21287,0.76079124
21288,0.5346606
21289,0.9934604
21290,0.22774836
21291,0.4935707
21292,0.43179458
21293,0.78560835
21294,0.22752
21295,0.70339674
21296,0.2539067
21297,0.99175936
21298,0.103906184
21299,0.5142721
21300,0.004877079
21301,0.99578166
21302,0.9958903
21303,0.84262633
21304,0.5129287
21305,0.9971169
21306,0.2031627
21307,0.58336985
21308,0.675765
21309,0.55857307
21310,0.7533378
21311,0.6809823
21312,0.30255452
21313,0.74248844
21314,0.9405004
21315,0.839758
21316,0.41965592
21317,0.259656
21318,0.065809995
21319,0.63822377
21320,0.47793713
21321,0.8445854
21322,0.38571182
21323,0.79181856
21324,0.12386779
21325,0.6807526
21326,0.59565353
21327,0.7907978
21328,0.4403233
21329,0.50433695
21330,0.13106893
21331,0.22721791
21332,0.83223444
21333,0.2163584
21334,0.38158026
21335,0.017960852
21336,0.32507923
21337,0.487472
21338,0.56652963
21339,0.15441744
21340,0.58542645
21341,0.9326656
21342,0.93363804
21343,0.6610584
21344,0.5813328
21345,0.56425965
21346,0.38918367
21347,0.11631546
21348,0.48071012
21349,0.048518155
21350,0.86046016
21351,0.97024477
21352,0.92148525
21353,0.9075488
21354,0.8586956
21355,0.6360776
21356,0.69506925
21357,0.0063490034
21358,0.7615082
21359,0.07060436
21360,0.6741343
21361,0.8003998
21362,0.08311582
21363,0.35784426
21364,0.16434938
21365,0.85153866
21366,0.4460712
21367,0.997747
21368,0.91495454
21369,0.008139635
21370,0.509603
21371,0.38297418
21372,0.39627218
21373,0.85526514
21374,0.63601065
21375,0.22853196
21376,0.7674568
21377,0.11334996
21378,0.92753696
21379,0.63516706
21380,0.42124793
21381,0.9574215
21382,0.7541714
21383,0.41464293
21384,0.52216154
21385,0.28575525
21386,0.9989974
21387,0.86427623
21388,0.99704677
21389,0.32744956
21390,0.8764516
21391,0.35335714
21392,0.1588505
21393,0.5478014
21394,0.43712652
21395,0.70863885
21396,0.4621186
21397,0.15016158
21398,0.40461347
21399,0.5658105
21400,0.053607117
21401,0.5971352
21402,0.32039022
21403,0.44982412
21404,0.768634
21405,0.9219565
21406,0.36567178
21407,0.5883361
21408,0.49155775
21409,0.06981403
21410,0.85657513
21411,0.3033888
21412,0.004082401
21413,0.26171127
21414,0.7786283
21415,0.8476516
21416,0.89062405
21417,0.018442834
21418,0.15808341
21419,0.3378282
21420,0.8373593
21421,0.28983808
21422,0.9984675
21423,0.51292276
21424,0.5486268
21425,0.41784188
21426,0.13759075
21427,0.2837288
21428,0.0029514437
21429,0.6070909
21430,0.22573653
21431,0.0022491363
21432,0.6150258
21433,0.40816498
21434,0.58845925
21435,0.30986047
21436,0.06771262
21437,0.030658847
21438,0.9852056
21439,0.9721296
21440,0.36122444
21441,0.16864468
21442,0.17114294
21443,0.75134444
21444,0.025436834
21445,0.9916979
21446,0.2351804
21447,0.8501719
21448,0.87454075
21449,0.38402897
21450,0.33575043
21451,0.99325526
21452,0.6068521
21453,0.93365484
21454,0.80981565
21455,0.82155025
21456,0.56404024
21457,0.40758228
21458,0.27926683
21459,0.7612367
21460,0.9975514
21461,0.5455497
21462,0.11220609
21463,0.5635251
21464,0.07869801
21465,0.01466659
21466,0.0077915364
21467,0.19374159
21468,0.7398161
21469,0.1510702
21470,0.9082256
21471,0.3916656
21472,0.92780316
21473,0.47046098
21474,0.5891653
21475,0.48614657
21476,0.98353106
21477,0.42559522
21478,0.0851045
21479,0.32314762
21480,0.29993832
21481,0.4069292
21482,0.8704407
21483,0.6873631
21484,0.6532972
21485,0.99452376
21486,0.32089224
21487,0.017546566
21488,0.5354407
21489,0.7912131
21490,0.5255086
21491,0.0038212314
21492,0.012719198
21493,0.4637601
21494,0.9118063
21495,0.38992044
21496,0.6115238
21497,0.8892249
21498,0.37467563
21499,0.110018246
21500,0.73708117
21501,0.690672
21502,0.60722226
21503,0.46028885
21504,0.97744435
21505,0.458918
21506,0.4694548
21507,0.37693
21508,0.642206
21509,0.8622009
21510,0.32068354
21511,0.869056
21512,0.59015405
21513,0.15979311
21514,0.024917241
21515,0.24800147
21516,0.48139885
21517,0.4740711
21518,0.6775399
21519,0.53617114
21520,0.624664
21521,0.3335194
21522,0.9598224
21523,0.6055657
21524,0.2633327
21525,0.6113684
21526,0.65392566
21527,0.43492806
21528,0.55968654
21529,0.9906916
21530,0.2717997
21531,0.3249891
21532,0.33985126
21533,0.5616816
21534,0.9943036
21535,0.33970994
21536,0.16404298
21537,0.05610074
21538,0.80362505
21539,0.20975941
21540,0.45432186
21541,0.9917903
21542,0.23838608
21543,0.4032902
21544,0.35010827
21545,0.72919255
21546,0.8051242
21547,0.9931472
21548,0.1762453
21549,0.32493606
21550,0.22864318
21551,0.55106705
21552,0.41202822
21553,0.59480673
21554,0.73858774
21555,0.47253582
21556,0.44721246
21557,0.052348815
